BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
AB-001+10037,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10039,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10041,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10043,2,2,0,0,,,,,,,,0,0,1,0,0,0,1,0,0,0,0,0,0
AB-001+10045,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10047,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
AB-001+10049,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10051,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
AB-001+10053,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10055,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10057,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10059,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10061,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10063,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10065,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10067,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10069,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
AB-001+10071,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10073,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
AB-001+10075,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10077,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10079,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
AB-001+10081,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
AB-001+10083,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10085,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,1,0,1,0,0,0
AB-001+10087,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10089,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
AB-001+10091,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
AB-001+10093,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,1,0,1,0,1,0
AB-001+10095,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
AB-001+10097,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10099,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10101,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
AB-001+10103,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
AB-001+10105,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10107,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10109,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,1
AB-001+10111,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10113,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10115,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
AB-001+10117,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10119,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
AB-001+10121,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10123,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
AB-001+10125,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10127,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,0,1,0
AB-001+10129,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,0,0,0,0
AB-001+10131,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10133,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10135,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10137,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10139,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10141,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
AB-001+10143,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10145,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10147,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10149,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
AB-001+10151,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10153,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10155,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10157,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0
AB-001+10159,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0
AB-001+10161,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
AB-001+10163,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10165,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10167,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
AB-001+10169,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10171,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10173,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10175,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10177,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10179,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10181,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10183,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
AB-001+10185,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10187,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10189,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10191,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10193,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10195,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10197,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
AB-001+10199,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10201,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
AB-001+10203,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10205,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10207,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
AB-001+10209,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0
AB-001+10211,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10213,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
AB-001+10215,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1
AB-001+10217,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
AB-001+10219,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10221,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10223,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10225,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
AB-001+10227,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
AB-001+10229,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,1,0,1,0,0,1
AB-001+10231,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,1,0
AB-001+10233,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
AB-001+10235,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10237,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
AB-001+10239,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
AB-001+10241,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
AB-001+10243,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
AB-001+10245,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10247,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
AB-001+10249,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
AB-001+10251,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
AB-001+10253,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
AB-001+10255,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
AB-001+10257,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
AB-001+10259,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
AB-001+10261,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
AB-001+10263,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10265,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
AB-001+10267,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10269,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
AB-001+10271,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10273,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10275,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10277,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10279,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
AB-001+10281,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
AB-001+10283,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
AB-001+10285,2,2,0,0,,,,,,,,0,0,1,0,0,0,1,0,0,1,0,1,0
AB-001+10287,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10289,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10291,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10293,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,0,0,0
AB-001+10295,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10297,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,0
AB-001+10299,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10301,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10303,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10305,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10307,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
AB-001+10309,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10311,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10313,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10315,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10317,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10319,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10321,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,1,1,0
AB-001+10323,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10325,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10327,2,2,0,0,,,,,,,,0,0,1,0,0,0,1,0,0,1,0,1,0
AB-001+10329,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10331,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10333,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
AB-001+10335,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10337,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10339,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10341,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10343,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10345,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10347,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10349,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,0,0,0
AB-001+10351,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10353,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,0,1,0,1
AB-001+10355,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10357,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10359,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
AB-001+10361,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10363,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10365,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10367,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10369,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10371,2,2,0,0,,,,,,,,0,0,1,0,0,0,1,0,0,1,0,0,0
AB-001+10373,2,2,0,0,,,,,,,,0,0,1,0,0,0,1,0,0,1,0,0,0
AB-001+10375,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,0,1
AB-001+10377,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
AB-001+10379,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10381,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10383,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10385,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10387,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
AB-001+10389,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10391,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,0,0,0
AB-001+10393,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10395,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10397,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10399,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
AB-001+10401,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
AB-001+10403,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10405,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10407,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,0,1
AB-001+10409,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10411,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10413,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10415,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10417,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10419,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10421,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10423,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,0,1,1,0
AB-001+10425,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10427,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,1,0,1
AB-001+10429,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10431,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
AB-001+10433,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
AB-001+10435,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10437,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10439,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10441,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
AB-001+10443,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10445,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,0,0,0
AB-001+10447,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10449,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10451,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10453,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,0
AB-001+10455,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10457,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10459,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10461,2,2,0,0,,,,,,,,0,0,1,0,0,0,1,0,0,1,0,1,0
AB-001+10463,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10465,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10467,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10469,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
AB-001+10471,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10473,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10475,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10477,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10479,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
AB-001+10481,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10483,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10485,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10487,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
AB-001+10489,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0
AB-001+10491,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0
AB-001+10493,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0
AB-001+10495,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10497,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
AB-001+10499,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10501,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
AB-001+10503,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10505,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10507,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10509,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10511,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
AB-001+10513,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10515,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
AB-001+10517,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10519,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10521,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10523,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
AB-001+10525,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
AB-001+10527,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
AB-001+10529,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,1,1,0
AB-001+10531,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10533,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10535,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10537,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10539,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10541,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,1,0,1,0,0,0
AB-001+10543,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
AB-001+10545,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10547,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,0,0,1
AB-001+10549,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,1,0,1
AB-001+10551,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,0,1,1,0
AB-001+10553,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10555,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
AB-001+10557,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
